"raceDate";"C_time";"R_pmuNumber";"R_name";"C_number";"C_name";"C_uuid";"C_numberOfRunners";"C_specialty";"saddle";"horseName";"jockeyName";"trainerName";"cote";"totalPrize";"driver_ratio_topp";"trainer_ratio_topp";"horse_ratio_topp";"jour_last_course";"ratio_gain";"mean_ratio_temps_last12_month";"mean_temps_last12_month";"CLASS_INF";"PREP_D4";"driver_ratio_top1_evol";"driver_ratio_topp_evol";"driver_ratio_dq_evol";"trainer_ratio_top1_evol";"trainer_ratio_topp_evol";"trainer_ratio_dq_evol";"P1";"PP"
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"2";"Géronimo Stardust";"JF. Senet";"JF. Senet";46;89305;0,17741935483871;0,17741935483871;0,214285714285714;11;2045;0,960923025381671;202,7295;0;0;-0,193548387096774;-0,349462365591398;0,301075268817204;-0,193548387096774;-0,349462365591398;0,301075268817204;0,00428070174530149;0,0693040788173676
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"13";"Histoire de Loisir";"O. Placier";"J. Guelpa";200;71860;0,2;0,2;0,2;144;1807,27272727273;0,968922226636346;201,0155;1;0;-0,0444444444444444;-0,283333333333333;1,58;-0,0444444444444444;-0,283333333333333;1,58;4,03933445340954e-05;0,00261146388947964
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"1";"Holly Green";"S. Stefano";"JM. Roubaud";20;86720;0,180327868852459;0,180327868852459;0,166666666666667;40;1120,83333333333;0,961660276367987;180,747107142857;0;0;-0,101341281669151;0,0506058446186743;-0,148770491803279;-0,101341281669151;0,0506058446186743;-0,148770491803279;0,0126644019037485;0,138348802924156
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"8";"Ippon de Montceau";"D. Békaert";"R. Mourlon";1,2;80015;0,666666666666667;0,666666666666667;0,555555555555556;35;5682,77777777778;0,986996726973375;171,216;1;0;0,533333333333333;0,533333333333333;-1;0,533333333333333;0,533333333333333;-1;0,203214839100838;0,540705859661102
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"4";"Hach des Capelles";"JC. Féron";"G. Touron";16;86825;0,375;0,375;0,692307692307692;37;4561,15384615385;0,960138659400248;168,7725;0;0;0,0138888888888889;0,7109375;0,267361111111111;0,0138888888888889;0,7109375;0,267361111111111;0,0859372690320015;0,358512312173843
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"5";"Infinity Jet";"Q. Chauve-Laffay";"H. Chauve-Laffay";7,9;89580;0,347826086956522;0,347826086956522;0,272727272727273;60;3129,16666666667;0,967667043032198;181,860479166667;1;0;-0,108695652173913;0,0969899665551839;-0,108695652173913;-0,108695652173913;0,0969899665551839;-0,108695652173913;0,0280440971255302;0,257099539041519
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"6";"Iliano des Plaines";"S. Peltier";"E. Bouyer";21;88405;0,6;0,6;0,555555555555556;11;2903;0,973387732766807;176,06375;0;0;0,2;6,8;4,2;0,2;6,8;4,2;0,0744453072547913;0,499715834856033
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"12";"Irlande du Nord";"L. Lamazière";"R. Desprès";27;74060;0,277777777777778;0,277777777777778;0,176470588235294;8;1693,52941176471;0,968886651664091;182,258166666667;0;0;-1;-0,0873015873015873;-0,148148148148148;-1;-0,0873015873015873;-0,148148148148148;0,000369690271327272;0,0186990331858397
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"10";"Hapax";"P. Callier";"P. Callier";100;70260;0,333333333333333;0,333333333333333;0,666666666666667;37;3767,5;0,970031951423201;154,4155;0;0;0,0454545454545455;0,352941176470588;-0,262032085561497;0,0454545454545455;0,352941176470588;-0,262032085561497;0,0139459613710642;0,135409012436867
2024-01-20;"18:27:00";4;"Lyon-La Soie";3;"Prix du Parc d'Armorique";"e5c02279dfbdfe72eb417cfaa70703d7";14;"A";"11";"Haribelo de Nuit";"B. Ruet";"P. Blanc";301;63780;0;0;0;37;712,5;0,968688702637154;160,224;0;0;0;0;0;0;0;0;2,43477347794396e-06;0,000613240466918796
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"13";"Komania d'Aby";"JC. Féron";"G. Touron";31;5845;0,375;0,375;0,666666666666667;11;1948,33333333333;0,934246982008614;155,06225;0;0;0,0138888888888889;0,7109375;0,267361111111111;0,0138888888888889;0,7109375;0,267361111111111;0,0012992158299312;0,0493878163397312
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"7";"Kelle Allure";"A. Lerenard";"A. Tintillier";4,9;6870;0,27027027027027;0,27027027027027;0,2;34;687;0,920152548107461;159,080125;0;1;0,189189189189189;0,486486486486487;0,337837837837838;0,189189189189189;0,486486486486487;0,337837837837838;0,00864880438894033;0,119922213256359
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"12";"Karesse du Bis";"F. Broust";"L. Broust";0;2430;0;0;0,166666666666667;41;405;0,92;190;0;0;-1;-1;1,66666666666667;-1;-1;1,66666666666667;3,88739390473347e-05;0,00552073493599892
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"4";"Kaline Laura";"L. Verrière";"JL. Verrière";62;8660;0;0;0,4;146;1410,83333333333;0,92;190;1;0;-1;-1;0,875;-1;-1;0,875;0,000933492556214333;0,0582524091005325
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"2";"Kordelia";"B. Ruet";"AP. Giraud";24;7245;0,5;0,5;0,25;146;905,625;0,935793925413303;159,9615;1;0;-1;0,4;0,166666666666667;-1;0,4;0,166666666666667;0,00503733986988664;0,0848751589655876
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"10";"Kelle Ile Lila";"Q. Chauve-Laffay";"L. Broust";31;5200;0;0;0,166666666666667;219;866,666666666667;0,92;190;1;0;-1;-1;1,66666666666667;-1;-1;1,66666666666667;0,000104421720607206;0,0107007715851068
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"6";"Kelly de Cerisy";"D. Békaert";"L. Lerenard";10;9225;0,256410256410256;0,256410256410256;0,5;296;2306,25;0,951507028391456;153,904666666667;1;0;0,382051282051282;0,233974358974359;-0,0647773279352226;0,382051282051282;0,233974358974359;-0,0647773279352226;0,00954009965062141;0,14861524105072
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"9";"Kiss Me Sixty One";"A. Tomaselli";"A. Tomaselli";0;4900;0;0;0,0769230769230769;22;376,923076923077;0,906336468520038;168,56;0;1;-1;-1;0,2;-1;-1;0,2;0,000101150952104945;0,00976942200213671
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"8";"Kizomba";"G. Bouyer";"E. Bouyer";62;5170;0,6;0,6;0,111111111111111;70;574,444444444444;0,91169028340081;169,936;0;0;0,2;6,8;4,2;0,2;6,8;4,2;0,000120224249258172;0,0085509167984128
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"5";"Kimberley";"M. Gauvin";"M. Gauvin";41;9130;0;0;0,285714285714286;112;1304,28571428571;0,919087167070602;182,835666666667;1;0;-1;-1;-1;-1;-1;-1;0,0026763235218823;0,0256176982074976
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"3";"Kouba The Best";"S. Peltier";"S. Peltier";5,2;9445;0,416666666666667;0,416666666666667;0,75;70;2361,25;0,959914768943934;153,9345;0;0;-0,277777777777778;-0,226190476190476;0,25;-0,277777777777778;-0,226190476190476;0,25;0,134054452180862;0,643346726894379
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"1";"Kality du Bugey";"P. Callier";"P. Callier";5,6;7600;0,333333333333333;0,333333333333333;0;55;144,444444444444;0,92;190;0;1;0,0454545454545455;0,352941176470588;-0,262032085561497;0,0454545454545455;0,352941176470588;-0,262032085561497;0,00594425527378917;0,0560739636421204
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"11";"Kiva du Samot";"B. Thomas";"B. Thomas";124;260;0,166666666666667;0,166666666666667;0;71;37,1428571428571;0,92;190;0;0;-1;0,444444444444444;-0,566666666666667;-1;0,444444444444444;-0,566666666666667;0,00014923041453585;0,00645384564995766
2024-01-20;"19:02:00";4;"Lyon-La Soie";4;"Prix du Parc de l'Avesnois";"65b1373026d4850ef83c0ae73a4b6bc6";14;"A";"14";"Kiss Me Julry";"JP. Gauvin";"JP. Gauvin";3;6075;0,2;0,2;1;11;6075;0,933745234652294;155,9435;0;0;-0,183333333333333;-0,484210526315789;0,8375;-0,183333333333333;-0,484210526315789;0,8375;0,0532162599265575;0,473403573036194
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"6";"La Magie du Persil";"A. Tintillier";"A. Tintillier";3,6;1970;0,27027027027027;0,27027027027027;0,5;11;985;0,913429522752497;218,943;0;0;0,189189189189189;0,486486486486487;0,337837837837838;0,189189189189189;0,486486486486487;0,337837837837838;0,00395774841308594;0,106015779078007
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"10";"Lady Impériale";"B. Ruet";"J. Cuoq";11;3625;0,111111111111111;0,111111111111111;1;62;3625;0,92;190;0;0;0;-0,166666666666667;0,666666666666667;0;-0,166666666666667;0,666666666666667;0,00829220935702324;0,131395101547241
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"4";"Linotte Manazif";"F. Broust";"L. Broust";0;0;0;0;0;11;0;0,881051504698466;226,989;0;0;-1;-1;1,66666666666667;-1;-1;1,66666666666667;5,51531338714994e-05;0,00550308078527451
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"3";"Lady of Terrail";"G. Laurent";"G. Laurent";19;0;0;0;0;41;0;0,91339748334567;170,226;0;0;-1;-1;-0,16;-1;-1;-0,16;0,000680116354487836;0,0234728381037712
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"2";"L'Etoile Pass";"Mlle T. Mathias Maisonnette";"Y. Lavigne";9,7;0;0,2;0,2;0;48;0;0,890472709551657;196,992;1;0;0;0,2;-0,0999999999999999;0;0,2;-0,0999999999999999;5,98280439589871e-06;0,00163502234499902
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"8";"Lieutenant Flower";"YA. Briand";"Y. Haret";5,8;3000;0,284615384615385;0,284615384615385;1;11;3000;0,913767579570688;218,862;0;0;-0,187412587412587;-0,0357927786499216;-0,184188034188034;-0,187412587412587;-0,0357927786499216;-0,184188034188034;0,3326635658741;0,720409333705902
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"5";"Louna Chic";"J. Cuoq";"J. Cuoq";29;0;0,111111111111111;0,111111111111111;0;11;0;0,870694721993652;229,689;0;0;0;-0,166666666666667;0,666666666666667;0;-0,166666666666667;0,666666666666667;0,000366988533642143;0,0110331838950515
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"9";"Lei E Bella";"L. Lamazière";"L. Lamazière";4,8;3125;0,5;0,5;1;41;3125;0,948136765270841;163,989;0;0;0,125;0,5;0;0,125;0,5;0;0,0383216589689255;0,609309136867523
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"7";"Liberty Boy";"A. Lerenard";"A. Tintillier";11;2310;0,27027027027027;0,27027027027027;1;8;2310;0,961942593541773;159,982;1;0;0,189189189189189;0,486486486486487;0,337837837837838;0,189189189189189;0,486486486486487;0,337837837837838;0,0271597150713205;0,463023692369461
2024-01-20;"21:09:00";4;"Lyon-La Soie";8;"Prix du Parc Livradois-Forez";"b3f70368eb063ae35fc845e67790a9b4";10;"A";"1";"Luthier";"JC. Féron";"G. Touron";6,5;0;0,375;0,375;0;NA;0;0,92;190;0;0;0,0138888888888889;0,7109375;0,267361111111111;0,0138888888888889;0,7109375;0,267361111111111;0,0341910049319267;0,262787342071533
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"11";"Impact Jet";"S. Stefano";"JM. Roubaud";38;50870;0,180327868852459;0,180327868852459;0;40;0;0,935644726029688;221,17635;0;0;-0,101341281669151;0,0506058446186743;-0,148770491803279;-0,101341281669151;0,0506058446186743;-0,148770491803279;0,000315342826070264;0,00502670370042324
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"6";"Instar";"S. Peltier";"T. Busset";51;31070;0,133333333333333;0,133333333333333;0;40;224;0,953413927420084;216,601625;0;0;-0,666666666666667;-0,619047619047619;0,333333333333333;-0,666666666666667;-0,619047619047619;0,333333333333333;0,00224736705422401;0,0621600225567818
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"12";"Index d'Yvel";"F. Bonnefoy";"F. Bonnefoy";30;66620;0;0;0,6;133;3661;0,956992343373897;219,734083333333;1;0;-1;-1;1;-1;-1;1;0,0162340793758631;0,191762894392014
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"14";"Idagani Point One";"Q. Chauve-Laffay";"H. Chauve-Laffay";5,6;72775;0,347826086956522;0,347826086956522;0,388888888888889;18;2618,61111111111;0,957510773865185;211,542519230769;1;0;-0,108695652173913;0,0969899665551839;-0,108695652173913;-0,108695652173913;0,0969899665551839;-0,108695652173913;0,0551500804722309;0,273053497076035
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"4";"I Am du Vivier";"FJ. Peltier";"Y. Le Bris";25;29400;0;0;0,25;37;1041,53846153846;0,942095476692649;206,725710833333;0;0;0;-1;-1;0;-1;-1;0,00111846427898854;0,0491239540278912
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"9";"Imoko Deux";"JC. Féron";"JF. Van Dooyeweerd";15;36215;0,0909090909090909;0,0909090909090909;0,0769230769230769;6;401,538461538462;0,935903150379679;218,9263125;0;0;-0,545454545454545;-0,772727272727273;0,454545454545455;-0,545454545454545;-0,772727272727273;0,454545454545455;0,0127797834575176;0,153228387236595
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"5";"Iceberg de Mahey";"F. Broust";"L. Broust";153;30110;0;0;0,176470588235294;70;984,117647058824;0,946752216977417;210,230985294118;1;0;-1;-1;1,66666666666667;-1;-1;1,66666666666667;0,000162081501912326;0,00989829283207655
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"7";"Ingalls";"YA. Briand";"M. Govignon";38;31565;0;0;0,333333333333333;70;1179,58333333333;0,944151252944887;204,983872685185;1;0;0;0;-1;0;0;-1;0,000138193092425354;0,00837987475097179
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"2";"Ibis Rock";"Mlle N. Desprès";"Mlle N. Desprès";51;27165;0,0666666666666667;0,0666666666666667;0,0555555555555556;8;464,166666666667;0,946691593839966;215,77129223356;0;0;0;-0,5;-0,333333333333333;0;-0,5;-0,333333333333333;0,000261241395492107;0,0102105187252164
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"8";"Index de Claivince";"P. Callier";"P. Callier";38;33150;0,333333333333333;0,333333333333333;0,142857142857143;37;690,666666666667;0,953030723702993;199,429670083185;0;0;0,0454545454545455;0,352941176470588;-0,262032085561497;0,0454545454545455;0,352941176470588;-0,262032085561497;0,00050886144163087;0,0106237735599279
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"10";"Ivanhoé Renka";"D. Békaert";"A. Tomaselli";6,6;36170;0;0;0,15;31;901,190476190476;0,942259940924897;220,534537037037;0;0;-1;-1;0,2;-1;-1;0,2;0,000300599465845153;0,0120596513152122
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"3";"Ipad Lila";"T. Busset";"T. Busset";153;28260;0,133333333333333;0,133333333333333;0;40;404,705882352941;0,947821678196322;216,815712053571;0;0;-0,666666666666667;-0,619047619047619;0,333333333333333;-0,666666666666667;-0,619047619047619;0,333333333333333;4,69960141344927e-05;0,00401968555524945
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"13";"Igliano des Iris";"A. Lerenard";"L. Lerenard";2,3;69150;0,256410256410256;0,256410256410256;0,666666666666667;37;6875;0,945224748193685;197,596337121212;0;0;0,382051282051282;0,233974358974359;-0,0647773279352226;0,382051282051282;0,233974358974359;-0,0647773279352226;0,186815097928047;0,570892035961151
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"15";"Impact Oaks";"G. Vidal";"G. Vidal";6,6;73580;0,181818181818182;0,181818181818182;0,416666666666667;8;3077,5;0,943879700507563;214,5013;1;0;-1;-0,363636363636364;0,0181818181818182;-1;-0,363636363636364;0,0181818181818182;0,00880404375493526;0,0803050175309181
2024-01-20;"20:06:00";4;"Lyon-La Soie";6;"Prix du Parc de la Forêt d'Orient";"687138f5443469611cafab8bef7e0890";15;"A";"1";"Imprévu Majyc";"B. Ruet";"AP. Giraud";0;13725;0,5;0,5;0;105;224,230769230769;0,946911411855202;205,67341976584;0;0;-1;0,4;0,166666666666667;-1;0,4;0,166666666666667;0,0028742931317538;0,0512804426252842
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"13";"Jackie Is Back";"S. Peltier";"L. Lerenard";50;32710;0,256410256410256;0,256410256410256;0,142857142857143;25;822,352941176471;0,958677394703086;184,820079545455;0;0;0,382051282051282;0,233974358974359;-0,0647773279352226;0,382051282051282;0,233974358974359;-0,0647773279352226;0,00167850928846747;0,0554281920194626
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"16";"Julia de la Vallée";"A. Tintillier";"A. Tintillier";50;36500;0,27027027027027;0,27027027027027;0;11;506;0,9322994280286;222,218611111111;0;0;0,189189189189189;0,486486486486487;0,337837837837838;0,189189189189189;0,486486486486487;0,337837837837838;0,000980709097348154;0,0272805765271187
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"9";"Jirita Geb";"G. Bouyer";"E. Bouyer";0;21395;0,6;0,6;0,444444444444444;140;2085;0,943543053295433;216,9685;0;0;0,2;6,8;4,2;0,2;6,8;4,2;0,0014872862957418;0,022883789613843
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"5";"Java des Linans";"M. Dujmic";"M. Dujmic";21;17210;0;0;0;48;624,285714285714;0,94071889842358;221,971984375;0;0;0;-1;2,5;0;-1;2,5;8,22834554128349e-05;0,00903475750237703
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"6";"Jessica Turgot";"F. Broust";"D. Jamard";0;17220;0;0;0,0769230769230769;97;389,230769230769;0,913834337892305;227,463069444444;0;0;-1;-1;0,5;-1;-1;0,5;2,78060615528375e-05;0,00219266419298947
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"12";"Java d'Urzy";"G. Fournigault";"G. Fournigault";150;26580;0,272727272727273;0,272727272727273;0,222222222222222;11;706,923076923077;0,968922599861899;198,452;0;0;0,727272727272727;0,0363636363636363;-0,136363636363636;0,727272727272727;0,0363636363636363;-0,136363636363636;0,00197218195535243;0,048098798841238
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"14";"Judyra Boissière";"B. Ruet";"F. Carpentier";0;33230;0,111111111111111;0,111111111111111;0,272727272727273;37;1810,90909090909;0,940888307429834;214,2306875;0;0;-1;-0,296296296296296;-0,577777777777778;-1;-0,296296296296296;-0,577777777777778;0,000602671061642468;0,0148347690701485
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"11";"Juliana du Loisir";"Mlle N. Desprès";"Mlle N. Desprès";300;24095;0,0666666666666667;0,0666666666666667;0,1;62;1079,54545454545;0,950730769098196;220,00525;0;0;0;-0,5;-0,333333333333333;0;-0,5;-0,333333333333333;7,74138388806023e-05;0,00467974785715342
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"7";"Jelly Oaks";"G. Vidal";"G. Vidal";60;20050;0,181818181818182;0,181818181818182;0,210526315789474;41;666,315789473684;0,918141249633985;223,385216666667;0;0;-1;-0,363636363636364;0,0181818181818182;-1;-0,363636363636364;0,0181818181818182;0,000127315419376828;0,0103948935866356
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"2";"Jolie Plante";"M. Bouchez";"M. Bouchez";0;10525;0,0625;0,0625;0,0555555555555556;24;290,25;0,916902501827655;221,514135294118;0;0;0;0,5;-0,4;0;0,5;-0,4;9,55171490204521e-05;0,00571214966475964
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"8";"Jazzie Der Mad";"T. Busset";"M. Bonnefoy";60;21315;0,5;0,5;0,1;71;893,181818181818;0,932410308339467;230,556380952381;0;0;3,5;2;-1;3,5;2;-1;0,000833718630019575;0,0230924692004919
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"4";"Jypsie du Loisir";"A. Rozzoni";"A. Rozzoni";100;16775;0;0;0,222222222222222;70;931,944444444444;0,941643050593004;216,850028159341;0;0;0;-1;0,0833333333333332;0;-1;0,0833333333333332;0,000367514585377648;0,0168136525899172
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"10";"Jalousy du Rabutin";"D. Békaert";"GR. Huguet";12;22740;0,210526315789474;0,210526315789474;0,357142857142857;22;1624,28571428571;0,929471405576351;216,688625;0;0;-0,460526315789474;-0,309473684210526;0,0789473684210525;-0,460526315789474;-0,309473684210526;0,0789473684210525;0,00671891123056412;0,0447794795036316
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"3";"Jade d'Alligny";"L. Lamazière";"L. Lamazière";30;16690;0,5;0,5;0,133333333333333;41;674;0,929373879138316;216,862486607143;0;0;0,125;0,5;0;0,125;0,5;0;0,0127889728173614;0,143230020999908
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"15";"Jadore Julry";"JP. Gauvin";"JP. Gauvin";10;33275;0,2;0,2;0,545454545454545;12;2455;0,946374650225675;217,05675;0;0;-0,183333333333333;-0,484210526315789;0,8375;-0,183333333333333;-0,484210526315789;0,8375;0,0618886351585388;0,285256862640381
2024-01-20;"20:38:00";4;"Lyon-La Soie";7;"Prix du Parc des Caps et Marais d'Opale";"f9fb17e0fe452483c9df7e6a4860cf52";16;"A";"1";"Jewelle of Jane";"JC. Féron";"JF. Van Dooyeweerd";1,2;8250;0,0909090909090909;0,0909090909090909;0,571428571428571;6;1178,57142857143;0,913808167697482;224,086416666667;0;0;-0,545454545454545;-0,772727272727273;0,454545454545455;-0,545454545454545;-0,772727272727273;0,454545454545455;0,00787721294909716;0,114450044929981
